# instrument: /Users/pwilson/src/psh-r4a-1/tmp/w4a1-probes/coord_matrix.py
# tree:       /Users/pwilson/src/psh-r4a-1
# cells:      22

--- A-18 ---
CELL A-18 KEY=B_quiescent.owner VALUE=B
CELL A-18 KEY=B_quiescent.depth VALUE=0
CELL A-18 KEY=B_quiescent.live_components VALUE=-
CELL A-18 KEY=B_quiescent.owned_by_current VALUE=0
CELL A-18 KEY=B_quiescent.orphans VALUE=0
CELL A-18 KEY=B_quiescent.publicly_visible VALUE=0
CELL A-18 KEY=B_quiescent.publicly_invisible VALUE=0
CELL A-18 KEY=B_quiescent.misattributed VALUE=0
CELL A-18 KEY=B_quiescent.views_agree VALUE=True
CELL A-18 KEY=transfer VALUE=failed_as_injected:RuntimeError
CELL A-18 KEY=after_A2_failure.owner VALUE=B
CELL A-18 KEY=after_A2_failure.depth VALUE=0
CELL A-18 KEY=after_A2_failure.live_components VALUE=-
CELL A-18 KEY=after_A2_failure.owned_by_current VALUE=0
CELL A-18 KEY=after_A2_failure.orphans VALUE=0
CELL A-18 KEY=after_A2_failure.publicly_visible VALUE=0
CELL A-18 KEY=after_A2_failure.publicly_invisible VALUE=0
CELL A-18 KEY=after_A2_failure.misattributed VALUE=0
CELL A-18 KEY=after_A2_failure.views_agree VALUE=True
CELL A-18 KEY=orphan_owner_is_A2 VALUE=n/a
CELL A-18 KEY=find_component_B_returns_a_lease VALUE=False
CELL A-18 KEY=returned_lease_belongs_to_A2 VALUE=False
CELL A-18 KEY=B_acquisition_folded_into_orphan VALUE=False
CELL A-18 KEY=B_has_own_lease VALUE=True
CELL A-18 KEY=B_own_restore_ran VALUE=True
CELL A-18 KEY=end.owner VALUE=None
CELL A-18 KEY=end.depth VALUE=0
CELL A-18 KEY=end.live_components VALUE=-
CELL A-18 KEY=end.owned_by_current VALUE=0
CELL A-18 KEY=end.orphans VALUE=0
CELL A-18 KEY=end.publicly_visible VALUE=0
CELL A-18 KEY=end.publicly_invisible VALUE=0
CELL A-18 KEY=end.misattributed VALUE=0
CELL A-18 KEY=end.views_agree VALUE=True
CELL A-18 RESULT=SEPARATE

--- A-01 ---
CELL A-01 KEY=activation VALUE=failed_as_injected:RuntimeError
CELL A-01 KEY=after_A_failure.owner VALUE=None
CELL A-01 KEY=after_A_failure.depth VALUE=0
CELL A-01 KEY=after_A_failure.live_components VALUE=-
CELL A-01 KEY=after_A_failure.owned_by_current VALUE=0
CELL A-01 KEY=after_A_failure.orphans VALUE=0
CELL A-01 KEY=after_A_failure.publicly_visible VALUE=0
CELL A-01 KEY=after_A_failure.publicly_invisible VALUE=0
CELL A-01 KEY=after_A_failure.misattributed VALUE=0
CELL A-01 KEY=after_A_failure.views_agree VALUE=True
CELL A-01 KEY=after_C.owner VALUE=C
CELL A-01 KEY=after_C.depth VALUE=0
CELL A-01 KEY=after_C.live_components VALUE=-
CELL A-01 KEY=after_C.owned_by_current VALUE=0
CELL A-01 KEY=after_C.orphans VALUE=0
CELL A-01 KEY=after_C.publicly_visible VALUE=0
CELL A-01 KEY=after_C.publicly_invisible VALUE=0
CELL A-01 KEY=after_C.misattributed VALUE=0
CELL A-01 KEY=after_C.views_agree VALUE=True
CELL A-01 RESULT=CLEAN

--- A-02 ---
CELL A-02 KEY=activation VALUE=failed_as_injected:RuntimeError
CELL A-02 KEY=after_A_failure.owner VALUE=None
CELL A-02 KEY=after_A_failure.depth VALUE=0
CELL A-02 KEY=after_A_failure.live_components VALUE=-
CELL A-02 KEY=after_A_failure.owned_by_current VALUE=0
CELL A-02 KEY=after_A_failure.orphans VALUE=0
CELL A-02 KEY=after_A_failure.publicly_visible VALUE=0
CELL A-02 KEY=after_A_failure.publicly_invisible VALUE=0
CELL A-02 KEY=after_A_failure.misattributed VALUE=0
CELL A-02 KEY=after_A_failure.views_agree VALUE=True
CELL A-02 KEY=after_C.owner VALUE=C
CELL A-02 KEY=after_C.depth VALUE=0
CELL A-02 KEY=after_C.live_components VALUE=-
CELL A-02 KEY=after_C.owned_by_current VALUE=0
CELL A-02 KEY=after_C.orphans VALUE=0
CELL A-02 KEY=after_C.publicly_visible VALUE=0
CELL A-02 KEY=after_C.publicly_invisible VALUE=0
CELL A-02 KEY=after_C.misattributed VALUE=0
CELL A-02 KEY=after_C.views_agree VALUE=True
CELL A-02 RESULT=CLEAN

--- A-03 ---
CELL A-03 KEY=activation VALUE=failed_as_injected:RuntimeError
CELL A-03 KEY=after_A_failure.owner VALUE=None
CELL A-03 KEY=after_A_failure.depth VALUE=0
CELL A-03 KEY=after_A_failure.live_components VALUE=-
CELL A-03 KEY=after_A_failure.owned_by_current VALUE=0
CELL A-03 KEY=after_A_failure.orphans VALUE=0
CELL A-03 KEY=after_A_failure.publicly_visible VALUE=0
CELL A-03 KEY=after_A_failure.publicly_invisible VALUE=0
CELL A-03 KEY=after_A_failure.misattributed VALUE=0
CELL A-03 KEY=after_A_failure.views_agree VALUE=True
CELL A-03 KEY=after_C.owner VALUE=C
CELL A-03 KEY=after_C.depth VALUE=0
CELL A-03 KEY=after_C.live_components VALUE=-
CELL A-03 KEY=after_C.owned_by_current VALUE=0
CELL A-03 KEY=after_C.orphans VALUE=0
CELL A-03 KEY=after_C.publicly_visible VALUE=0
CELL A-03 KEY=after_C.publicly_invisible VALUE=0
CELL A-03 KEY=after_C.misattributed VALUE=0
CELL A-03 KEY=after_C.views_agree VALUE=True
CELL A-03 RESULT=CLEAN

--- A-04 ---
CELL A-04 KEY=B_quiescent.owner VALUE=B
CELL A-04 KEY=B_quiescent.depth VALUE=0
CELL A-04 KEY=B_quiescent.live_components VALUE=-
CELL A-04 KEY=B_quiescent.owned_by_current VALUE=0
CELL A-04 KEY=B_quiescent.orphans VALUE=0
CELL A-04 KEY=B_quiescent.publicly_visible VALUE=0
CELL A-04 KEY=B_quiescent.publicly_invisible VALUE=0
CELL A-04 KEY=B_quiescent.misattributed VALUE=0
CELL A-04 KEY=B_quiescent.views_agree VALUE=True
CELL A-04 KEY=transfer VALUE=failed_as_injected:RuntimeError
CELL A-04 KEY=after_A2_failure.owner VALUE=B
CELL A-04 KEY=after_A2_failure.depth VALUE=0
CELL A-04 KEY=after_A2_failure.live_components VALUE=-
CELL A-04 KEY=after_A2_failure.owned_by_current VALUE=0
CELL A-04 KEY=after_A2_failure.orphans VALUE=0
CELL A-04 KEY=after_A2_failure.publicly_visible VALUE=0
CELL A-04 KEY=after_A2_failure.publicly_invisible VALUE=0
CELL A-04 KEY=after_A2_failure.misattributed VALUE=0
CELL A-04 KEY=after_A2_failure.views_agree VALUE=True
CELL A-04 KEY=orphan_owner_is_A2 VALUE=n/a
CELL A-04 KEY=after_C2.owner VALUE=C2
CELL A-04 KEY=after_C2.depth VALUE=0
CELL A-04 KEY=after_C2.live_components VALUE=-
CELL A-04 KEY=after_C2.owned_by_current VALUE=0
CELL A-04 KEY=after_C2.orphans VALUE=0
CELL A-04 KEY=after_C2.publicly_visible VALUE=0
CELL A-04 KEY=after_C2.publicly_invisible VALUE=0
CELL A-04 KEY=after_C2.misattributed VALUE=0
CELL A-04 KEY=after_C2.views_agree VALUE=True
CELL A-04 RESULT=CLEAN

--- A-05 ---
CELL A-05 KEY=B_quiescent.owner VALUE=B
CELL A-05 KEY=B_quiescent.depth VALUE=0
CELL A-05 KEY=B_quiescent.live_components VALUE=-
CELL A-05 KEY=B_quiescent.owned_by_current VALUE=0
CELL A-05 KEY=B_quiescent.orphans VALUE=0
CELL A-05 KEY=B_quiescent.publicly_visible VALUE=0
CELL A-05 KEY=B_quiescent.publicly_invisible VALUE=0
CELL A-05 KEY=B_quiescent.misattributed VALUE=0
CELL A-05 KEY=B_quiescent.views_agree VALUE=True
CELL A-05 KEY=transfer VALUE=failed_as_injected:RuntimeError
CELL A-05 KEY=after_A2_failure.owner VALUE=B
CELL A-05 KEY=after_A2_failure.depth VALUE=0
CELL A-05 KEY=after_A2_failure.live_components VALUE=-
CELL A-05 KEY=after_A2_failure.owned_by_current VALUE=0
CELL A-05 KEY=after_A2_failure.orphans VALUE=0
CELL A-05 KEY=after_A2_failure.publicly_visible VALUE=0
CELL A-05 KEY=after_A2_failure.publicly_invisible VALUE=0
CELL A-05 KEY=after_A2_failure.misattributed VALUE=0
CELL A-05 KEY=after_A2_failure.views_agree VALUE=True
CELL A-05 KEY=orphan_owner_is_A2 VALUE=n/a
CELL A-05 KEY=after_C2.owner VALUE=C2
CELL A-05 KEY=after_C2.depth VALUE=0
CELL A-05 KEY=after_C2.live_components VALUE=-
CELL A-05 KEY=after_C2.owned_by_current VALUE=0
CELL A-05 KEY=after_C2.orphans VALUE=0
CELL A-05 KEY=after_C2.publicly_visible VALUE=0
CELL A-05 KEY=after_C2.publicly_invisible VALUE=0
CELL A-05 KEY=after_C2.misattributed VALUE=0
CELL A-05 KEY=after_C2.views_agree VALUE=True
CELL A-05 RESULT=CLEAN

--- A-06 ---
CELL A-06 KEY=B_quiescent.owner VALUE=B
CELL A-06 KEY=B_quiescent.depth VALUE=0
CELL A-06 KEY=B_quiescent.live_components VALUE=-
CELL A-06 KEY=B_quiescent.owned_by_current VALUE=0
CELL A-06 KEY=B_quiescent.orphans VALUE=0
CELL A-06 KEY=B_quiescent.publicly_visible VALUE=0
CELL A-06 KEY=B_quiescent.publicly_invisible VALUE=0
CELL A-06 KEY=B_quiescent.misattributed VALUE=0
CELL A-06 KEY=B_quiescent.views_agree VALUE=True
CELL A-06 KEY=transfer VALUE=failed_as_injected:RuntimeError
CELL A-06 KEY=after_A2_failure.owner VALUE=B
CELL A-06 KEY=after_A2_failure.depth VALUE=0
CELL A-06 KEY=after_A2_failure.live_components VALUE=-
CELL A-06 KEY=after_A2_failure.owned_by_current VALUE=0
CELL A-06 KEY=after_A2_failure.orphans VALUE=0
CELL A-06 KEY=after_A2_failure.publicly_visible VALUE=0
CELL A-06 KEY=after_A2_failure.publicly_invisible VALUE=0
CELL A-06 KEY=after_A2_failure.misattributed VALUE=0
CELL A-06 KEY=after_A2_failure.views_agree VALUE=True
CELL A-06 KEY=orphan_owner_is_A2 VALUE=n/a
CELL A-06 KEY=after_C2.owner VALUE=C2
CELL A-06 KEY=after_C2.depth VALUE=0
CELL A-06 KEY=after_C2.live_components VALUE=-
